Make,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01
Alfa Romeo,2,0,531,899,0,0,0,0,0,0,164,14
Aston Martin,21,0,0,0,5,0,754,151,121,0,0,0
Audi,5,4,389,0,0,0,40,95,0,50,0,2
BMW,651,0,625,0,607,0,0,842,274,428,0,34
Bentley,111,0,0,0,753,11,8,99,269,0,0,113
Binz,0,1374,2044,732,0,3,2,543,933,0,0,0
Cadillac,0,0,0,155,37,24,0,0,0,17,0,717
Chevrolet,182,159,0,0,0,19,8,367,0,0,0,33
Chevrolet US,74,0,55,0,0,550,0,817,0,825,0,2
Chrysler,1105,279,405,0,30,453,0,0,0,662,6,5
Citroen,169,292,0,0,487,0,1537,2236,687,0,3,0
DS,685,1052,0,0,0,0,0,0,146,49,28,0
Dacia,0,0,14,0,715,186,212,0,0,0,18,4
Daihatsu,376,0,0,0,32,71,0,53,0,0,564,0
Dodge,661,0,630,0,0,782,352,483,0,49,325,0
Ferrari,0,0,785,11,6,279,252,0,0,96,0,1432
Fiat,3017,748,0,1,0,540,832,0,0,1,0,0
Fisker,0,155,19,18,0,0,2,7,0,751,158,237
Ford,0,0,0,38,6,349,0,0,0,38,73,0
Honda,80,0,0,565,0,872,0,659,1,4,592,397
Hyundai,404,0,42,160,0,0,0,722,6,1,218,232
Infiniti,0,0,156,0,1687,2222,619,0,2,1,551,808
Isuzu,1,0,0,0,1,0,117,18,27,0,0,0
Iveco,5,0,854,189,199,0,0,0,46,4,373,0
Jaguar,0,0,50,74,0,127,0,0,611,0,826,0
Jeep,698,0,2,640,389,400,0,40,490,0,0,0
Kia,721,5,5,275,185,0,0,291,0,1603,2287,766
Koenigsegg,0,1,0,687,636,1,0,0,0,0,0,175
Lamborghini,20,8,0,0,1,3,0,510,145,229,0,0
Lancia,0,23,8,339,0,0,0,24,89,0,97,0
Land Rover,1,489,0,607,0,641,1,4,590,311,314,0
Lexus,28,128,0,0,0,602,1,9,201,213,0,0
Lotus,66,0,1127,2076,635,0,6,0,794,1031,1,0
MINI,0,0,0,0,162,10,40,0,0,1,19,0
Martin Motors,625,201,165,0,0,0,42,13,401,0,1,0
Maserati,35,142,0,79,0,2,518,0,881,0,499,0
Mazda,3,627,282,461,0,38,134,0,0,0,529,1
McLaren,8,268,229,0,0,338,0,1824,2359,463,0,15
Mercedes-Benz,0,688,1193,0,0,0,0,0,0,149,4,13
Mia,0,0,0,16,0,697,148,227,0,0,0,44
Mitsubishi,5,418,0,0,0,45,141,0,48,0,0,549
Morgan,0,891,0,562,0,4,460,249,354,0,26,256
Nilsson,0,0,0,653,4,9,227,241,0,0,848,0
Nissan,1823,2084,763,0,3,0,603,1096,0,0,0,0
Opel,1,0,171,9,14,0,0,0,10,0,534,111
Peugeot,221,0,0,0,34,5,315,0,0,0,16,86
Polaris,0,56,0,0,524,0,732,0,426,0,4,646
Porsche,249,415,0,14,216,0,0,0,628,2,5,217
Renault,226,0,0,123,0,1327,2161,732,0,4,0,645
Saab,1663,0,0,0,0,0,0,161,1,31,0,0
Seat,0,12,0,690,109,400,0,0,0,33,23,343
Secma,0,0,0,32,89,0,78,0,0,420,0,807
Skoda,0,472,0,2,571,317,427,0,29,202,0,0
Smart,0,665,2,13,279,269,0,0,170,0,1375,2106
Ssangyong,754,0,3,0,827,866,0,0,0,0,0,0
Subaru,119,6,80,0,0,0,32,0,727,118,423,0
Suzuki,0,0,38,39,327,0,0,0,64,82,0,68
Tata,0,5,541,0,653,0,444,0,3,533,372,270
Tazzari,0,27,224,0,0,0,526,1,5,508,271,0
Tesla,0,688,0,1238,2239,1235,0,6,0,565,1540,0
Think,0,0,0,0,0,163,9,9,0,0,1,3
Toyota,0,617,101,349,0,0,0,27,0,422,0,0
Volkswagen,0,18,98,0,65,0,2,284,0,970,0,216
Volvo,0,3,615,191,571,0,91,306,0,0,0,681
Westfield,1,1,39,352,0,0,367,0,1526,1688,1158,0
